sell_quantity_log,sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,incc_lag_2_month,fuel_price_pct_change,fuel_price_vs_buy_value,fuel_price_lag_60,is_weekend,days_until_holiday,month
2.833213344056216,34.25,0.0,0.8162720134857004,-16,0.02094240834955182,0.0,764.0,2.0,-0.00010000000000000026,0.0083,0.0,0.0,6.17,True,27.0,3
0.0,,0.0,,0,0.0,0.0,748.0,14.7,-0.00010000000000000026,0.0083,-0.003095975232198067,-0.003095975232198067,6.17,True,26.0,3
4.564348191467836,34.77,107.0,,-95,0.12700534742378963,0.0,748.0,3.2,-0.00010000000000000026,0.0083,0.0,0.0,6.17,False,25.0,3
5.278114659230517,33.59,58.0,,-195,0.29862174533136027,0.0,653.0,0.8,-0.00010000000000000026,0.0083,0.0,0.0,6.17,False,24.0,3
3.4657359027997265,33.17,171.0,0.8295380240430972,-31,0.06768558937186553,0.0,458.0,8.2,-0.00010000000000000026,0.0083,0.0,0.0,6.17,False,23.0,3
4.04305126783455,33.99,94.0,0.4100406483915029,64,0.13114754067646947,120.0,427.0,0.0,-0.00010000000000000026,0.0083,0.0,-0.03389830508474567,6.16,False,22.0,3
2.302585092994046,36.57,55.0,1.774297983241074,-9,0.018329938862871816,0.0,491.0,0.3,-0.00010000000000000026,0.0083,0.0,0.0,6.16,False,21.0,3
3.8501476017100584,34.97,16.0,1.302356837941644,-46,0.09543568444930356,0.0,482.0,2.8,-0.00010000000000000026,0.0083,0.0,0.0,6.16,True,20.0,3
0.0,,0.0,,0,0.0,0.0,436.0,4.7,-0.00010000000000000026,0.0083,-0.0031055900621118626,-0.0031055900621118626,6.16,True,19.0,3
3.912023005428146,34.1,95.0,,-49,0.11238532084315293,0.0,436.0,3.7,0.0,0.0083,0.0,0.0,6.16,False,18.0,3
4.110873864173311,35.0,195.0,,330,0.15503875928930552,390.0,387.0,0.0,0.0013,0.0083,0.0,0.0,6.16,False,17.0,4
4.3694478524670215,34.79,31.0,0.4708502946797478,-78,0.10878661072693639,0.0,717.0,0.0,0.0013,0.004,0.0,0.0,6.16,False,16.0,4
5.298317366548036,34.64,56.0,0.18083141320028595,-199,0.31142409966913287,0.0,639.0,8.5,0.0013,0.004,0.0,0.0,6.43,False,15.0,4
4.110873864173311,34.69,9.0,0.07637626158265573,-60,0.136363636053719,0.0,440.0,0.8,0.0013,0.004,0.0,0.0,6.43,False,14.0,4
2.6390573296152584,35.2,46.0,0.30989245446339414,307,0.034210526225761775,320.0,380.0,0.0,0.0013,0.004,0.0,0.0,6.43,True,13.0,4
0.0,,0.0,,0,0.0,0.0,687.0,0.0,0.0013,0.004,-0.010903426791277315,-0.010903426791277315,6.43,True,12.0,4
5.10594547390058,35.64,49.0,,-164,0.23871906806591112,0.0,687.0,0.0,0.0013,0.004,0.0,0.0,6.43,False,11.0,4
5.831882477283517,35.77,60.0,,-340,0.6500956010514425,0.0,523.0,0.0,0.0013,0.004,0.0,0.0,6.43,False,10.0,4
5.402677381872279,33.97,78.0,1.0038094108611242,-131,1.2076502666248619,90.0,183.0,5.3,0.0013,0.004,0.0,-0.049180327868852514,6.43,False,9.0,4
3.8501476017100584,36.63,199.0,1.3573994744854456,194,0.8846153676035506,240.0,52.0,10.0,0.0013,0.004,0.0,0.0,6.46,False,8.0,4
3.4657359027997265,35.57,60.0,1.3391041781728665,-31,0.1260162596503404,0.0,246.0,0.0,0.0013,0.004,0.0,0.0,6.46,False,7.0,4
0.0,,13.0,,0,0.0,0.0,215.0,0.0,0.0013,0.004,0.0,0.0,6.46,True,6.0,4
0.0,,0.0,,0,0.0,0.0,215.0,7.4,0.0013,0.004,-0.0015748031496062298,-0.0015748031496062298,6.46,True,5.0,4
5.442417710521793,35.35,164.0,,-30,1.0697674368848027,200.0,215.0,0.6,0.0013,0.004,0.0,0.04718750000000005,6.46,False,4.0,4
4.875197323201151,35.76,340.0,,90,0.7027026989043097,220.0,185.0,13.8,0.0013,0.004,0.0,0.0,6.46,False,3.0,4
5.003946305945459,34.72,221.0,0.5238638499966687,52,0.5381818162247934,200.0,275.0,10.7,0.0013,0.004,0.0,0.0,6.46,False,2.0,4
3.091042453358316,35.23,46.0,0.5200320502943367,-21,0.06422018328984654,0.0,327.0,3.34,0.0013,0.004,0.0,0.0,6.45,False,1.0,4
0.0,,31.0,,0,0.0,0.0,306.0,3.34,0.0013,0.004,0.0,0.0,6.45,False,0.0,4
1.6094379124341003,35.9,0.0,,-4,0.013071895382117988,0.0,306.0,3.34,0.0013,0.004,0.0,0.0,6.45,True,2.0,4
0.0,,0.0,,0,0.0,0.0,302.0,3.34,0.0013,0.004,-0.001577287066246047,-0.001577287066246047,6.45,True,1.0,4
0.0,,230.0,,0,0.0,0.0,302.0,3.34,0.0013,0.004,0.0,0.0,6.45,False,0.0,4
4.543294782270004,35.68,130.0,,107,0.3079470188478576,200.0,302.0,3.34,0.0013,0.004,0.0,0.0,6.45,False,0.0,4
5.209486152841421,31.23,148.0,,-182,0.44498777397313505,0.0,409.0,0.0,0.0013,0.004,0.0,0.0,6.45,False,0.0,4
4.110873864173311,34.94,21.0,2.3844705911375788,-60,0.26431717945234723,0.0,227.0,11.6,0.0013,0.004,0.0,0.0,6.46,False,0.0,4
4.962844630259907,34.92,0.0,2.13621940196538,308,0.8502993961059917,450.0,167.0,11.8,0.0013,0.004,0.0,0.008855362413906165,6.46,False,0.0,4
0.0,,4.0,,0,0.0,0.0,475.0,1.6,0.0013,0.004,0.0,0.0,6.46,True,0.0,4
0.0,,0.0,,0,0.0,0.0,475.0,0.1,0.0013,0.004,-0.006319115323854652,-0.006319115323854652,6.46,True,0.0,4
3.6888794541139363,35.17,0.0,,-39,0.08210526298504155,0.0,475.0,7.6,0.0013,0.004,0.0,0.0,6.46,False,0.0,4
4.68213122712422,34.71,93.0,,-107,0.24541284347382375,0.0,436.0,0.3,0.0013,0.004,0.0,0.0,6.46,False,0.0,4
2.4849066497880004,35.2,182.0,0.2746512940681946,-11,0.03343465035430197,0.0,329.0,0.0,0.0013,0.0039,0.0,0.0,6.46,False,0.0,4
