sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,fuel_price_vs_buy_value,is_weekend,days_until_holiday,month,turnover_bin,lag_7_bin,sell_quantity_log
33.7,10.0,0.240277617212539,-6,0.037499999765625,0.0,160.0,1.2,-0.0043,0.0,True,62.0,2,0,1,1.9459101490553132
,0.0,,0,0.0,0.0,154.0,0.1,-0.0043,-0.001547987616099,True,61.0,2,0,0,0.0
32.83,68.0,,211,0.1883116870888851,240.0,154.0,0.0,-0.0043,0.0892791803878521,False,60.0,2,1,2,3.4011973816621555
33.25,71.0,,-92,0.2520547938299868,0.0,365.0,1.2,-0.0043,0.0,False,59.0,2,2,2,4.532599493153256
31.0,98.0,1.1963695081370065,-80,0.2930402919668853,0.0,273.0,0.9,-0.0043,0.0,False,58.0,2,2,3,4.394449154672439
33.14,105.0,1.268476776820656,217,0.3264248687750007,280.0,193.0,1.9,-0.0043,-0.1611088790678987,False,57.0,2,2,3,4.1588830833596715
33.76,46.0,1.448079187521636,-59,0.1439024386734086,0.0,410.0,2.8,-0.0043,0.0,False,56.0,2,1,2,4.0943445622221
33.93,6.0,0.4158124577258474,-12,0.0341880340906323,0.0,351.0,3.0,-0.0043,0.0,True,55.0,2,0,1,2.5649493574615367
,0.0,,0,0.0,0.0,339.0,0.1,-0.0043,0.0015503875968991,True,54.0,2,0,0,0.0
33.92,29.0,,178,0.3008849548646461,280.0,339.0,0.0,-0.0043,0.0,False,53.0,2,2,1,4.634728988229636
34.03,92.0,,-65,0.1257253382481134,0.0,517.0,0.0,-0.0043,0.0,False,52.0,2,1,2,4.189654742026425
35.51,80.0,0.8879376855012822,235,0.188053096929086,320.0,452.0,0.5,-0.0043,0.0,False,51.0,2,1,2,4.454347296253507
33.97,63.0,0.8723149278404998,-114,0.1659388643872796,0.0,687.0,0.0,-0.0043,0.0,False,50.0,2,1,2,4.74493212836325
33.85,59.0,0.9257069370666788,-69,0.1204188479573842,0.0,573.0,0.5,-0.0043,0.0,False,49.0,2,1,2,4.248495242049359
