sell_quantity_log,sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,incc_lag_2_month,fuel_price_pct_change,fuel_price_vs_buy_value,fuel_price_lag_60,is_weekend,days_until_holiday,month
3.8501476017100584,33.22,94.0,0.524436205208347,-46,0.22330096978980113,0.0,206.0,6.3,-0.0043,0.005,0.0,0.0,6.09,False,63.0,2
1.9459101490553132,33.7,10.0,0.24027761721253904,-6,0.037499999765625,0.0,160.0,1.2,-0.0043,0.005,0.0,0.0,6.09,True,62.0,2
0.0,,0.0,,0,0.0,0.0,154.0,0.1,-0.0043,0.005,-0.001547987616099089,-0.001547987616099089,6.09,True,61.0,2
3.4011973816621555,32.83,68.0,,211,0.18831168708888515,240.0,154.0,0.0,-0.0043,0.005,0.0,0.0892791803878521,6.09,False,60.0,2
4.532599493153256,33.25,71.0,,-92,0.25205479382998686,0.0,365.0,1.2,-0.0043,0.005,0.0,0.0,6.09,False,59.0,2
4.394449154672439,31.0,98.0,1.1963695081370063,-80,0.29304029196688536,0.0,273.0,0.9,-0.0043,0.005,0.0,0.0,6.09,False,58.0,2
4.1588830833596715,33.14,105.0,1.268476776820656,217,0.3264248687750007,280.0,193.0,1.9,-0.0043,0.005,0.0,-0.16110887906789872,6.13,False,57.0,2
4.0943445622221,33.76,46.0,1.448079187521636,-59,0.14390243867340868,0.0,410.0,2.8,-0.0043,0.005,0.0,0.0,6.13,False,56.0,2
2.5649493574615367,33.93,6.0,0.4158124577258474,-12,0.03418803409063238,0.0,351.0,3.0,-0.0043,0.005,0.0,0.0,6.13,True,55.0,2
0.0,,0.0,,0,0.0,0.0,339.0,0.1,-0.0043,0.005,0.0015503875968991832,0.0015503875968991832,6.13,True,54.0,2
4.634728988229636,33.92,29.0,,178,0.30088495486464617,280.0,339.0,0.0,-0.0043,0.005,0.0,0.0,6.13,False,53.0,2
4.189654742026425,34.03,92.0,,-65,0.12572533824811347,0.0,517.0,0.0,-0.0043,0.005,0.0,0.0,6.13,False,52.0,2
4.454347296253507,35.51,80.0,0.8879376855012822,235,0.18805309692908606,320.0,452.0,0.5,-0.0043,0.005,0.0,0.0,6.13,False,51.0,2
4.74493212836325,33.97,63.0,0.8723149278404998,-114,0.16593886438727967,0.0,687.0,0.0,-0.0043,0.005,0.0,0.0,6.12,False,50.0,2
4.248495242049359,33.85,59.0,0.9257069370666787,-69,0.12041884795738421,0.0,573.0,0.5,-0.0043,0.005,0.0,0.0,6.12,False,49.0,2
