sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,fuel_price_vs_buy_value,is_weekend,days_until_holiday,month,turnover_bin,lag_7_bin,sell_quantity_log
34.1,186.0,0.7175653280364376,-63,0.2019230762758875,0.0,312.0,0.7,-0.0001,0.0,False,35.0,3,2,3,4.158883083359672
,24.0,,80,0.0,80.0,249.0,0.0,-0.0001,0.0,True,34.0,3,0,1,0.0
,0.0,,0,0.0,0.0,329.0,0.0,-0.0001,0.0015503875968991,True,33.0,3,0,0,0.0
34.46,84.0,,213,0.325227962537301,320.0,329.0,0.0,-0.0001,0.0,False,32.0,3,3,2,4.68213122712422
34.83,133.0,,-58,0.1070110699132637,0.0,542.0,0.0,-0.0001,0.0,False,31.0,3,1,3,4.07753744390572
34.29,136.0,0.2761038451983832,-171,0.3533057843939963,0.0,484.0,0.0,-0.0001,0.0,False,30.0,3,3,3,5.147494476813453
35.6,83.0,0.658356539675377,186,0.3003194878584042,280.0,313.0,0.0,-0.0001,0.1061016949152542,False,29.0,3,2,2,4.553876891600541
34.13,63.0,0.8064944719794017,265,0.1102204406608808,320.0,499.0,0.0,-0.0001,-0.1186954872961698,False,28.0,3,1,2,4.02535169073515
34.25,0.0,0.8162720134857004,-16,0.0209424083495518,0.0,764.0,2.0,-0.0001,0.0,True,27.0,3,1,0,2.833213344056216
,0.0,,0,0.0,0.0,748.0,14.7,-0.0001,-0.003095975232198,True,26.0,3,0,0,0.0
34.77,107.0,,-95,0.1270053474237896,0.0,748.0,3.2,-0.0001,0.0,False,25.0,3,2,2,4.564348191467836
33.59,58.0,,-195,0.2986217453313602,0.0,653.0,0.8,-0.0001,0.0,False,24.0,3,2,1,5.278114659230517
33.17,171.0,0.8295380240430974,-31,0.0676855893718655,0.0,458.0,8.2,-0.0001,0.0,False,23.0,3,1,3,3.4657359027997265
33.99,94.0,0.4100406483915031,64,0.1311475406764694,120.0,427.0,0.0,-0.0001,-0.0338983050847456,False,22.0,3,2,2,4.04305126783455
36.57,55.0,1.774297983241074,-9,0.0183299388628718,0.0,491.0,0.3,-0.0001,0.0,False,21.0,3,1,1,2.302585092994046
34.97,16.0,1.302356837941644,-46,0.0954356844493035,0.0,482.0,2.8,-0.0001,0.0,True,20.0,3,1,1,3.8501476017100575
,0.0,,0,0.0,0.0,436.0,4.7,-0.0001,-0.0031055900621118,True,19.0,3,0,0,0.0
34.1,95.0,,-49,0.1123853208431529,0.0,436.0,3.7,0.0,0.0,False,18.0,3,1,2,3.912023005428146
35.0,195.0,,330,0.1550387592893055,390.0,387.0,0.0,0.0013,0.0,False,17.0,4,2,3,4.110873864173311
34.79,31.0,0.4708502946797482,-78,0.1087866107269363,0.0,717.0,0.0,0.0013,0.0,False,16.0,4,1,1,4.3694478524670215
34.64,56.0,0.1808314132002871,-199,0.3114240996691328,0.0,639.0,8.5,0.0013,0.0,False,15.0,4,2,1,5.298317366548036
34.69,9.0,0.0763762615826585,-60,0.136363636053719,0.0,440.0,0.8,0.0013,0.0,False,14.0,4,2,0,4.110873864173311
35.2,46.0,0.3098924544633948,307,0.0342105262257617,320.0,380.0,0.0,0.0013,0.0,True,13.0,4,1,1,2.6390573296152584
,0.0,,0,0.0,0.0,687.0,0.0,0.0013,-0.0109034267912773,True,12.0,4,0,0,0.0
35.64,49.0,,-164,0.2387190680659111,0.0,687.0,0.0,0.0013,0.0,False,11.0,4,2,1,5.10594547390058
35.77,60.0,,-340,0.6500956010514425,0.0,523.0,0.0,0.0013,0.0,False,10.0,4,3,2,5.831882477283517
33.97,78.0,1.0038094108611244,-131,1.207650266624862,90.0,183.0,5.3,0.0013,-0.0491803278688525,False,9.0,4,3,2,5.402677381872279
36.63,199.0,1.3573994744854456,194,0.8846153676035506,240.0,52.0,10.0,0.0013,0.0,False,8.0,4,3,3,3.8501476017100575
35.57,60.0,1.3391041781728668,-31,0.1260162596503404,0.0,246.0,0.0,0.0013,0.0,False,7.0,4,2,2,3.4657359027997265
,13.0,,0,0.0,0.0,215.0,0.0,0.0013,0.0,True,6.0,4,0,1,0.0
,0.0,,0,0.0,0.0,215.0,7.4,0.0013,-0.0015748031496062,True,5.0,4,0,0,0.0
35.35,164.0,,-30,1.0697674368848027,200.0,215.0,0.6,0.0013,0.0471875,False,4.0,4,3,3,5.442417710521793
35.76,340.0,,90,0.7027026989043097,220.0,185.0,13.8,0.0013,0.0,False,3.0,4,3,3,4.875197323201151
34.72,221.0,0.5238638499966687,52,0.5381818162247934,200.0,275.0,10.7,0.0013,0.0,False,2.0,4,3,3,5.003946305945459
35.23,46.0,0.5200320502943367,-21,0.0642201832898465,0.0,327.0,3.34,0.0013,0.0,False,1.0,4,1,1,3.091042453358316
,31.0,,0,0.0,0.0,306.0,3.34,0.0013,0.0,False,0.0,4,0,1,0.0
35.9,0.0,,-4,0.0130718953821179,0.0,306.0,3.34,0.0013,0.0,True,2.0,4,0,0,1.6094379124341005
,0.0,,0,0.0,0.0,302.0,3.34,0.0013,-0.001577287066246,True,1.0,4,0,0,0.0
,230.0,,0,0.0,0.0,302.0,3.34,0.0013,0.0,False,0.0,4,0,3,0.0
35.68,130.0,,107,0.3079470188478576,200.0,302.0,3.34,0.0013,0.0,False,0.0,4,2,3,4.543294782270004
31.23,148.0,,-182,0.444987773973135,0.0,409.0,0.0,0.0013,0.0,False,0.0,4,3,3,5.209486152841421
34.94,21.0,2.3844705911375788,-60,0.2643171794523472,0.0,227.0,11.6,0.0013,0.0,False,0.0,4,2,1,4.110873864173311
34.92,0.0,2.13621940196538,308,0.8502993961059917,450.0,167.0,11.8,0.0013,0.0088553624139061,False,0.0,4,3,0,4.962844630259907
,4.0,,0,0.0,0.0,475.0,1.6,0.0013,0.0,True,0.0,4,0,0,0.0
,0.0,,0,0.0,0.0,475.0,0.1,0.0013,-0.0063191153238546,True,0.0,4,0,0,0.0
35.17,0.0,,-39,0.0821052629850415,0.0,475.0,7.6,0.0013,0.0,False,0.0,4,1,0,3.688879454113936
34.71,93.0,,-107,0.2454128434738237,0.0,436.0,0.3,0.0013,0.0,False,0.0,4,2,2,4.68213122712422
35.2,182.0,0.2746512940681946,-11,0.0334346503543019,0.0,329.0,0.0,0.0013,0.0,False,0.0,4,1,3,2.4849066497880004
